sample_alias	platform	instrument_model	library_name	library_source	library_selection	library_strategy	design_description	library_construction_protocol	library_layout	insert_size	file_name	file_md5
ERS5341448	ILLUMINA	Illumina HiSeq 2500	D5864_shotgun	GENOMIC	RANDOM	WGS			PAIRED	250	Pugach_PNAS_Guam/D5864_shotgun.bam	801b71df371f29595c03fc28f6b70ae3
ERS5341448	ILLUMINA	Illumina HiSeq 2500	D5864_MT	GENOMIC	RANDOM	Targeted-Capture		in-solution capture enrichment for human mtDNA	PAIRED	250	Pugach_PNAS_Guam/D5864_MT.bam	6de80df1397a8ef54bcd971546801f8c
ERS5341448	ILLUMINA	Illumina HiSeq 2500	D5864_nuclear	GENOMIC	RANDOM	Targeted-Capture		in-solution capture enrichment for human nuclear DNA	PAIRED	250	Pugach_PNAS_Guam/D5864_nuclear.bam	9a81e4944e7afde9509275491580ddf3
ERS5341448	ILLUMINA	Illumina HiSeq 2500	F7638_shotgun	GENOMIC	RANDOM	WGS			PAIRED	250	Pugach_PNAS_Guam/F7638_shotgun.bam	195c35664d4e8811126a87a325606b15
ERS5341448	ILLUMINA	Illumina HiSeq 2500	F7638_nuclear	GENOMIC	RANDOM	Targeted-Capture		in-solution capture enrichment for human nuclear DNA	PAIRED	250	Pugach_PNAS_Guam/F7638_nuclear.bam	e0c35ad9e6cfde2f8261c7654615bb22
ERS5341448	ILLUMINA	Illumina HiSeq 2500	F7639_shotgun	GENOMIC	RANDOM	WGS			PAIRED	250	Pugach_PNAS_Guam/F7639_shotgun.bam	dc489843ea7bca17d97f1af2bfae6f9d
ERS5341448	ILLUMINA	Illumina HiSeq 2500	F7639_nuclear	GENOMIC	RANDOM	Targeted-Capture		in-solution capture enrichment for human nuclear DNA	PAIRED	250	Pugach_PNAS_Guam/F7639_nuclear.bam	72320f806b7ce52d5a0ed76d51df8b9b
ERS5341448	ILLUMINA	Illumina HiSeq 2500	F7640_shotgun	GENOMIC	RANDOM	WGS			PAIRED	250	Pugach_PNAS_Guam/F7640_shotgun.bam	24a850e32ecc8b5c8e4e2fb6305f2571
ERS5341448	ILLUMINA	Illumina HiSeq 2500	F7640_nuclear	GENOMIC	RANDOM	Targeted-Capture		in-solution capture enrichment for human nuclear DNA	PAIRED	250	Pugach_PNAS_Guam/F7640_nuclear.bam	ff503760651460042771fdc0977736e7
ERS5341448	ILLUMINA	Illumina HiSeq 2500	F7641_shotgun	GENOMIC	RANDOM	WGS			PAIRED	250	Pugach_PNAS_Guam/F7641_shotgun.bam	af6e7add3cdab8946c050b0a42cf3bef
